id,question,pred
0,Question: Which team based in South Wales participated in a final game of 1980 Welsh Cup Final?,deepseek_chat
1,"Question: Which of the steering committee was an American broadcast journalist, best known as anchorman for the ""CBS Evening News"" for 19 years?",deepseek_chat
2,Question:  Rocket Rods was a high-speed thrill attraction opened in 1998 on the existing infrastructure of a transport attraction that operated until when?,qwen25_72b_instruct
3,Question: The vynil collectible Vinylmation are all shaped with the body of a cartoon character created by who ?,deepseek_chat
4,Question: when was Quiet in Heaven/Song of Liberty recorded?,deepseek_chat
5,"Question: Where is the concert venue which hosted the first US performance of ""Libuše"" located?",gpt_4o_mini_cot
6,Question: This One's for the Children had lead vocals by the singer and songwriter of what nationality?,gpt_4o
7,"Question: Who was born first, Steve Hogarth or Donnie Munro?",qwen25_72b_instruct
8,"Question: In addition to Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber and the actor born on June 22 1958 in Wilmette, Illinois, who else starred in Moving Violations?",deepseek_chat
9,"Question: Which year was the more recent engine series, the Honda K or Honda H, introduced?",gpt_4o_mini_cot
10,Question: Does Shengzhou have more former names than Linchuan District?,gpt_4o_mini_cot
11,Question: Edward C. Hugger and Alexander Acosta served at appointees for what job?,qwen25_72b_instruct
12,Question: A Therapy was written and directed by what French-Polish film director who was born in Paris?,gpt_4o
13,Question: What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?,qwen25_72b_instruct
14,"Question: ""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",gpt_4o_mini_cot
15,Question: Katherine Waterston and Chrisann Brennan has what in common?,gpt_4o_mini_cot
16,Question: The most popular temple in terms of attractions is located in what part of the city?,qwen25_72b_instruct
17,Question: The William Ulmer Brewery is located in a neighborhood that is policed by who?,gpt_4o_mini_cot
18,Question: Which goal scoring player in the 1992 FA Cup Final was Welsh?,deepseek_chat
19,Question: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey? ,gpt_4o
20,Question: Are Guildford Cathedral and St Paul's Cathedral both located in England?,gemini15_flash
21,"Question: The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",gpt_4o
22,Question: The Battle of Cambrai took place during a series of offensives that ended on what date?,qwen25_72b_instruct
23,Question: When did the HBO series that Alice Wetterlund star in premier?,qwen25_72b_instruct
24,Question: The Joggers are a four-piece band whose lead singer is the son of an American chemist who received the highest what?,gpt_4o_mini_cot
25,Question: Which company does Timothy Oulton retail his products through that is based in Corte Madera?,deepseek_chat
26,"Question: Radio On: A Listener's Diary is the first book by an author that voiced what character in the film ""The Incredibles""?",gpt_4o_mini_cot
27,"Question: Who has held more positions in the film industry, Donald Cammell or Justin David Swibel?",qwen25_72b_instruct
28,"Question: Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?",glm_4_flash
29,Question: What type of musician does Beau Bokan and Jason Scheff have in common?,qwen25_32b_int4
30,Question: What group of people are described as semi-nomadic and speak the Semitic language ? ,qwen25_72b_instruct
31,Question: Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,qwen25_72b_instruct
32,"Question: What was the real name of the author of the book ""Coraline"" has been compared to?",deepseek_chat
33,Question: What book provided the foundation for Masters and Johnson's research team?,deepseek_chat
34,Question: Are Jim Lindberg and Alison Moyet singers of the same nationality?,qwen25_72b_instruct
35,"Question: Who wrote shorter stories, Raymond Carver or Lydia Davis?",qwen25_72b_instruct
36,Question: Nikolay Mitrofanovich Krylov and Anatoly Fomenko both held what academic title?,qwen25_72b_instruct
37,Question: What occupation do Graham Streeter and Geir Hansteen Jörgensen both have in common.,qwen25_72b_instruct
38,"Question: Which black comedy sequel to ""Forgetting Sarah Marshall"" starred an Australian actress?",gpt_4o
39,Question: 2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?,gpt_4o
40,Question: What is the name of the so-called reform opera for Vienna that came before the one first performed in Vienna in the presence of Empress Maria Theresa?,deepseek_chat
41,Question: Augustus Jesse Bowie Jr was the innovator of the switch that was crucial to leading to the passage of which federal legislation in 1936?,deepseek_chat
42,"Question: Mr. Wilson's Cabinet of Wonder: Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology is a book about a museum that is located in which city ?",qwen25_72b_instruct
43,Question: What was the given name of the singer who is most closely associated with The Dakotas ?,gpt_4o
44,"Question: Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",gpt_4o_mini_cot
45,"Question: What band in the ""Art Wave"" scene is based in Glasgow?",gpt_4o_mini_cot
46,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?",deepseek_chat
47,Question: What is the river that Sangin is found in the valley of the primary watershed for?,qwen25_72b_instruct
48,Question: The people for whom pap is a staple food speak a language that is a major branch of what language family?,gpt_4o
49,"Question: What company has a headquarters in Whitley, Convernty, United Kingdom?",deepseek_chat
50,"Question: U.S. Representative Mike Conaway is investigating interference in what US elections with the help of American attorney, politician and former prosecutor Trey Gowdy and Tom Rooney?",gpt_4o_mini_cot
51,Question: Are Tímea Babos and Jack Sock tennis players?,qwen25_72b_instruct
52,"Question: The actor of Professor Sprout in ""Harry Potter"" acted as a mother in a sitcom. In that sitcom, what was the daughter's name?",gpt_4o
53,Question: When was the federal US law made that was responsible for shutting down Braniff Airways?,gpt_4o
54,Question: Ghostkeeper's plot is inspired by a legend that lends its name to what type of medical condition?,deepseek_chat
55,Question: Which American former competitive swimmer was Mitzi Kremer team mate,gpt_4o_mini_cot
56,Question: What kind of teacher is the actress who was killed off along with Sonny?,gpt_4o_mini_cot
57,Question: Are Waco Regional Airport and Idaho Falls Regional Airport both city owned airports?  ,gpt_4o_mini_cot
58,Question: Michael J. Hunter replaced the lawyer who became the administrator of which agency?,gpt_4o_mini_cot
59,Question: Stig Lennart Blomqvist drove which car produced by German automobile manufacturer?,qwen25_72b_instruct
60,Question: George Gershwin is an American Composer and Judith Weir is a composer from which country?,qwen25_72b_instruct
61,"Question: What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?",gpt_4o_mini_cot
62,Question: On what UHF channel is the station that Cindy Williams is on broadcast?,qwen25_72b_instruct
63,Question: Which member of the music group Guy spearheaded the fusion genre New Jack Swing with Bernard Belle in the 1980's? ,gpt_4o
64,Question: The Peabody Hotel in Memphis (and a sister hotel in Orlando) are named after what residents of the hotel rooftop?,glm_4_plus
65,"Question: What staff member of the editor of ""London Review of Books"" wrote a semi-fictionalised account of working for her?",gpt_4o_mini_cot
66,Question: What occupations are shared by Maher Sabry and Til Schweiger?,qwen25_72b_instruct
67,Question: Which South Korean film about an affair between an attractive thirty-two-year-old woman and a youth just short of legal majority premiered at the 2005 Sundance Film Festival?,gpt_4o
68,Question: What was the highest ranking in the United States for a single written by an English multi-instrumentalist?,glm_4_air
69,Question: Who aided the Colorado forces in the Uruguayan war?,glm_4_plus
70,"Question: What town in Piscataquis County, Maine, housed the smallest railroad in the United States in 1890?",glm_4_plus
71,Question: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?,deepseek_chat
72,Question: What is the owner of Straight Blast Gym Ireland's birthday?,qwen25_72b_instruct
73,Question: The Hip Hop Republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election?,gpt_4o_mini_cot
74,"Question: Which of the two came out first, The Wind in the Willows or The Bears and I?",qwen25_72b_instruct
75,Question: Does Frank Pepe Pizzeria Napoletana or Donatos Pizza have more locations?,qwen25_72b_instruct
76,"Question: Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team ""Rated-RKO",qwen25_72b_instruct
77,"Question: The lead vocalist of the group ""Tenacious D"" plays a supporting role along with Dennis Leary and Will Patton in a film that received what award at the 1999 Venice Film Festival?",gpt_4o
78,Question: Simone de Beauvoir partnered with the person whose journal would be called what?,glm_4_plus
79,"Question: which American actress, singer, and songwriter too the tour of  I Stand tour ",gpt_4o
80,"Question: Who has more singles titles, Brian Gottfried or Peter Fleming?",qwen25_32b_int4
81,Question: What child starred in a Chicago production of Alice Walker's 1982 novel?,gpt_4o_mini_cot
82,"Question: Staten Island Summer, starred what actress who was a cast member of ""Saturday Night Live""?",gpt_4o
83,Question: To which taxonomic category do both Hyacinthoides and Anthriscus belong?,gpt_4o_mini_cot
84,Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?,gpt_4o_mini_cot
85,"Question: St. John's College, Belize offers an education in a tradition in which what three subjects were the core?",qwen25_32b_int4
86,"Question: What award was won by Niels Henrik David Bohr, a Danish physicist who established the Nordic Institute for Theoretical Physics?",deepseek_chat
87,"Question: Which opera has more acts, Louise or Le roi malgré lui?",gpt_4o
88,Question: What occupation is shared by both Marge Piercy and Richard Aldington?,qwen25_72b_instruct
89,Question: Are Robert Philibosian and David Ignatius both politicians?,qwen25_32b_int4
90,"Question: What is a popular industry in the neighborhood of Willow Vale, New South Wales?",llama31_70b_instruct
91,Question: Buck Rogers XXVC is a published campaign setting or a homebrew campaign setting?,gpt_4o_mini_cot
92,Question: What is the start date of this tour that was the third concert tour by an American singer-songwriter and was completed in support of the album Red?,gpt_4o
93,Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,gpt_4o
94,"Question: Which university is further North,  University of New Hampshire or Stony Brook University?",gpt_4o
95,Question: Spring Waltz starred the American actor who is known for what 2007 film?,gpt_4o
96,"Question:  Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?",deepseek_chat
97,Question: How many chapters does Yōko Shōji's most famous manga have?,llama31_70b_instruct
98,Question: Where in the traditional West Riding of Lindsey is the Trolleybus Museum Located?,deepseek_chat
99,Question: What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,qwen25_72b_instruct
